gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,29,0,1,31.2,926.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,1,21,1,0,64.85,1336.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
1,0,1,1,27,1,1,75.75,1929.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0,1,0,0,25.05,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,72,1,0,92.3,6719.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,62,1,1,105.5,6487.2,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,17,1,1,102.55,1742.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,14,1,0,90.45,1266.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,5,1,0,69.95,330.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1,1,0,76.35,76.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,18,1,0,74.15,1387.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,35,1,1,85.95,3110.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,14,1,1,19.7,263.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,30,1,0,19.3,602.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,13,1,1,78.3,1033.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,64,1,0,81.25,5567.55,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,12,1,0,19.7,260.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,72,1,0,24.65,1830.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,57,0,1,53.75,3196.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,61,1,1,69.9,4226.7,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
0,1,0,0,72,1,1,110.1,7746.7,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,68,1,1,114.7,7849.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,17,1,1,70.4,1214.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,16,1,1,49.45,799.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,10,1,0,20.45,242.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,1,0,1,25.2,25.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,46,1,0,90.95,4236.6,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,0,1,40,1,1,55.25,2139.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,62,1,1,20.05,1201.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,61,1,0,89.2,5500.6,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,1,1,1,45.1,45.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,53,1,1,94.0,4871.45,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,1,0,3,0,0,25.0,78.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,3,1,1,23.6,89.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,31,1,1,94.5,2979.2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,53,1,1,108.25,5935.1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,6,1,1,80.25,493.4,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,15,1,1,94.0,1505.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,1,1,72,1,1,89.55,6448.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,40,1,1,50.15,2058.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,36,0,1,34.85,1267.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,8,1,1,87.05,762.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,5,1,1,68.95,351.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,66,1,0,104.6,6819.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,30,1,0,70.4,2044.75,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,1,7,0,0,29.8,201.95,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,7,1,1,99.25,665.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,57,0,0,53.35,3090.05,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1,1,0,50.45,50.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,1,1,0,45.35,45.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,22,1,1,90.5,1910.6,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,1,1,1,1,1,80.05,80.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,16,1,1,74.75,1129.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,56,1,0,24.15,1402.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,40,1,1,102.65,4108.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1,8,1,0,21.05,139.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,35,1,0,72.25,2568.55,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,63,1,0,105.4,6713.2,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,7,1,1,50.3,355.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,22,1,1,24.85,493.4,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,0,5,1,1,65.6,339.9,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,0,1,33,1,1,105.35,3465.05,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,44,1,0,24.85,1013.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,0,46,1,1,103.15,4594.65,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,1,1,0,62,1,1,97.95,5936.55,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,1,1,0,75.3,75.3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,6,0,1,30.5,208.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,27,1,1,81.45,2122.05,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,50,1,0,75.7,3876.2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,1,0,0,15,1,1,79.4,1156.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,3,1,1,85.3,264.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,2,1,1,79.95,174.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,2,1,0,70.3,132.4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,66,0,0,54.65,3632.0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,6,1,0,45.65,323.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,19,1,1,105.0,2007.25,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
1,1,1,0,16,1,1,85.05,1391.15,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,1,1,66,1,1,99.5,6822.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,0,0,54,1,1,90.05,4931.8,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,49,0,1,56.3,2780.6,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,7,1,0,74.35,533.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,10,0,0,29.75,301.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,72,1,1,88.6,6201.95,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,1,56,1,0,94.8,5264.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,15,1,1,19.8,309.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,51,1,1,81.15,4126.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,34,1,1,79.95,2727.3,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,1,1,1,54.9,54.9,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,9,1,1,69.05,653.95,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,1,1,1,50.15,50.15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
